Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,287.37,0,0,75,Cloudy skies,Fragmented clouds,21/09/14 16:00,21/09/14,
,288.2,0,0,75,Cloudy skies,Fragmented clouds,21/09/14 17:00,21/09/14,
,288.23,0,0,40,Cloudy skies,Partly cloudy skies,21/09/14 18:00,21/09/14,
,286.54,0,0,20,Cloudy skies,Scattered clouds,21/09/14 19:00,21/09/14,
,284.51,0,0,1,Clear skies,Clear skies,21/09/14 20:00,21/09/14,
,282.45,0,0,5,Clear skies,Clear skies,21/09/14 21:00,21/09/14,
,281.11,0,0,1,Clear skies,Clear skies,21/09/14 22:00,21/09/14,
,280.52,0,0,1,Clear skies,Clear skies,21/09/14 23:00,21/09/14,
,280.12,0,0,1,Clear skies,Clear skies,22/09/14 0:00,22/09/14,
,279.44,0,0,1,Clear skies,Clear skies,22/09/14 1:00,22/09/14,
,279.21,0,0,1,Clear skies,Clear skies,22/09/14 2:00,22/09/14,
,278.77,0,0,1,Clear skies,Clear skies,22/09/14 3:00,22/09/14,
,279.39,0,0,1,Clear skies,Clear skies,22/09/14 4:00,22/09/14,
,279.18,0,0,2,Clear skies,Clear skies,22/09/14 5:00,22/09/14,
,279.34,0,0,1,Clear skies,Clear skies,22/09/14 6:00,22/09/14,
,279.94,0,0,2,Clear skies,Clear skies,22/09/14 7:00,22/09/14,
,279.89,0,0,1,Clear skies,Clear skies,22/09/14 8:00,22/09/14,
,281.7,0,0,1,Clear skies,Clear skies,22/09/14 9:00,22/09/14,
,284.9,0,0,1,Clear skies,Clear skies,22/09/14 10:00,22/09/14,
,286.37,0,0,2,Clear skies,Clear skies,22/09/14 11:00,22/09/14,
,288.02,0,0,5,Clear skies,Clear skies,22/09/14 12:00,22/09/14,
,289.81,0,0,20,Cloudy skies,Scattered clouds,22/09/14 13:00,22/09/14,
,290.21,0.364285714,0,21,Rainfall,Soft rain,22/09/14 14:00,22/09/14,
,291.39,0,0,41,Cloudy skies,Partly cloudy skies,22/09/14 15:00,22/09/14,
,291.89,0,0,1,Clear skies,Clear skies,22/09/14 16:00,22/09/14,
,292.56,0,0,41,Cloudy skies,Partly cloudy skies,22/09/14 17:00,22/09/14,
,292.99,0,0,75,Cloudy skies,Fragmented clouds,22/09/14 18:00,22/09/14,
,292.02,0,0,75,Cloudy skies,Fragmented clouds,22/09/14 19:00,22/09/14,
,289.35,0,0,40,Cloudy skies,Partly cloudy skies,22/09/14 20:00,22/09/14,
,288.19,0,0,41,Cloudy skies,Partly cloudy skies,22/09/14 21:00,22/09/14,
,287.82,0,0,76,Cloudy skies,Fragmented clouds,22/09/14 22:00,22/09/14,
,287.75,0,0,20,Cloudy skies,Scattered clouds,22/09/14 23:00,22/09/14,
,286.51,0,0,40,Cloudy skies,Partly cloudy skies,23/09/14 0:00,23/09/14,
,286.76,0,0,90,Cloudy skies,Full cloud cover,23/09/14 1:00,23/09/14,
,286.63,0,0,40,Cloudy skies,Partly cloudy skies,23/09/14 2:00,23/09/14,
,285.49,0,0,41,Cloudy skies,Partly cloudy skies,23/09/14 3:00,23/09/14,
,284.69,0,0,1,Clear skies,Clear skies,23/09/14 4:00,23/09/14,
,283.96,0,0,1,Clear skies,Clear skies,23/09/14 5:00,23/09/14,
,283.59,0,0,1,Clear skies,Clear skies,23/09/14 6:00,23/09/14,
,284.5,0,0,20,Cloudy skies,Scattered clouds,23/09/14 7:00,23/09/14,
,284.42,0,0,20,Cloudy skies,Scattered clouds,23/09/14 8:00,23/09/14,
,286.44,0,0,20,Cloudy skies,Scattered clouds,23/09/14 9:00,23/09/14,
,289.2,0,0,2,Clear skies,Clear skies,23/09/14 10:00,23/09/14,
,291.31,0,0,1,Clear skies,Clear skies,23/09/14 11:00,23/09/14,
,292.7,0,0,75,Cloudy skies,Fragmented clouds,23/09/14 12:00,23/09/14,
,294.96,0.335714286,0,1,Rainfall,Soft rain,23/09/14 13:00,23/09/14,
,295.64,0,0,40,Cloudy skies,Partly cloudy skies,23/09/14 14:00,23/09/14,
,297.12,0,0,1,Clear skies,Clear skies,23/09/14 15:00,23/09/14,
,297.31,0,0,1,Clear skies,Clear skies,23/09/14 16:00,23/09/14,
,297.4,0,0,41,Cloudy skies,Partly cloudy skies,23/09/14 17:00,23/09/14,
,297.05,0,0,40,Cloudy skies,Partly cloudy skies,23/09/14 18:00,23/09/14,
,296.23,0,0,75,Airborne particles,Smoky air,23/09/14 19:00,23/09/14,
,293.44,0,0,75,Cloudy skies,Fragmented clouds,23/09/14 20:00,23/09/14,
,292.87,0,0,1,Clear skies,Clear skies,23/09/14 21:00,23/09/14,
,292.34,0,0,41,Cloudy skies,Partly cloudy skies,23/09/14 22:00,23/09/14,
,291.32,0,0,1,Clear skies,Clear skies,23/09/14 23:00,23/09/14,
,290.65,0,0,2,Clear skies,Clear skies,24/09/14 0:00,24/09/14,
,290.15,0,0,1,Clear skies,Clear skies,24/09/14 1:00,24/09/14,
,289.82,0,0,1,Clear skies,Clear skies,24/09/14 2:00,24/09/14,
,289.28,0,0,2,Clear skies,Clear skies,24/09/14 3:00,24/09/14,
,288.28,0,0,2,Clear skies,Clear skies,24/09/14 4:00,24/09/14,
,288.61,0,0,1,Stormy weather,Approaching thunderstorm,24/09/14 5:00,24/09/14,
,287.63,0,0,2,Stormy weather,Approaching thunderstorm,24/09/14 6:00,24/09/14,
,287.68,0,0,75,Cloudy skies,Fragmented clouds,24/09/14 7:00,24/09/14,
,287.79,0,0,76,Cloudy skies,Fragmented clouds,24/09/14 8:00,24/09/14,
,288.75,0,0,1,Clear skies,Clear skies,24/09/14 9:00,24/09/14,
,290.63,0,0,76,Cloudy skies,Fragmented clouds,24/09/14 10:00,24/09/14,
,292.38,0,0,75,Cloudy skies,Fragmented clouds,24/09/14 11:00,24/09/14,
,294.31,0,0,75,Cloudy skies,Fragmented clouds,24/09/14 12:00,24/09/14,
,296,0,0,91,Cloudy skies,Full cloud cover,24/09/14 13:00,24/09/14,
,296.7,0,0,40,Cloudy skies,Partly cloudy skies,24/09/14 14:00,24/09/14,
,297.42,0,0,75,Cloudy skies,Fragmented clouds,24/09/14 15:00,24/09/14,
,297.14,0,0,1,Clear skies,Clear skies,24/09/14 16:00,24/09/14,
,297.69,0,0,1,Clear skies,Clear skies,24/09/14 17:00,24/09/14,
,296.86,0,0,90,Cloudy skies,Full cloud cover,24/09/14 18:00,24/09/14,
,295.32,0,0,90,Cloudy skies,Full cloud cover,24/09/14 19:00,24/09/14,
,293.39,0,0,90,Rainfall,Steady rain,24/09/14 20:00,24/09/14,
,291.67,1.034285714,0,91,Rainfall,Steady rain,24/09/14 21:00,24/09/14,
,290.31,2.347142857,0,90,Rainfall,Steady rain,24/09/14 22:00,24/09/14,
,289.62,4.754285714,0,91,Rainfall,Intense rainfall,24/09/14 23:00,24/09/14,
,288.55,0.86,0,90,Rainfall,Steady rain,25/09/14 0:00,25/09/14,
,287.72,0.321428571,0,90,Rainfall,Soft rain,25/09/14 1:00,25/09/14,
,287.35,0.25,0,90,Rainfall,Soft rain,25/09/14 2:00,25/09/14,
,287.31,0,0,90,Light rain,Light rain,25/09/14 3:00,25/09/14,
,285.82,0,0,75,Cloudy skies,Fragmented clouds,25/09/14 4:00,25/09/14,
,285.76,0,0,90,Cloudy skies,Full cloud cover,25/09/14 5:00,25/09/14,
,284.72,0,0,90,Cloudy skies,Full cloud cover,25/09/14 6:00,25/09/14,
,285.4,0,0,91,Light fog,Fine fog,25/09/14 7:00,25/09/14,
,284.89,0,0,90,Airborne particles,Smoky air,25/09/14 8:00,25/09/14,
,284.37,0,0,90,Rainfall,Soft rain,25/09/14 9:00,25/09/14,
,285.17,0.278571429,0,90,Rainfall,Steady rain,25/09/14 10:00,25/09/14,
,284.55,1.02,0,90,Rainfall,Steady rain,25/09/14 11:00,25/09/14,
,284.26,0.76,0,90,Rainfall,Steady rain,25/09/14 12:00,25/09/14,
,285.02,0.66,0,90,Rainfall,Steady rain,25/09/14 13:00,25/09/14,
,284.44,0.25,0,90,Rainfall,Soft rain,25/09/14 14:00,25/09/14,
,284.98,0.35,0,91,Rainfall,Nearby rain showers,25/09/14 15:00,25/09/14,
,285.25,0,0,91,Rainfall,Nearby rain showers,25/09/14 16:00,25/09/14,
,285.77,0,0,75,Rainfall,Steady rain,25/09/14 17:00,25/09/14,
,286.26,0.35,0,90,Rainfall,Soft rain,25/09/14 18:00,25/09/14,
,285.64,0,0,90,Cloudy skies,Full cloud cover,25/09/14 19:00,25/09/14,
,284.48,0,0,75,Cloudy skies,Fragmented clouds,25/09/14 20:00,25/09/14,
,283.99,0,0,20,Light rain,Mild drizzle,25/09/14 21:00,25/09/14,
,282.03,0,0,21,Cloudy skies,Scattered clouds,25/09/14 22:00,25/09/14,
,282.1,0,0,1,Clear skies,Clear skies,25/09/14 23:00,25/09/14,
,281.31,0,0,2,Clear skies,Clear skies,26/09/14 0:00,26/09/14,
,281.19,0,0,1,Clear skies,Clear skies,26/09/14 1:00,26/09/14,
,282.15,0,0,91,Cloudy skies,Full cloud cover,26/09/14 2:00,26/09/14,
,282.21,0,0,90,Cloudy skies,Full cloud cover,26/09/14 3:00,26/09/14,
,282.32,0,0,90,Cloudy skies,Full cloud cover,26/09/14 4:00,26/09/14,
,281.59,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 5:00,26/09/14,
,280.13,0,0,2,Clear skies,Clear skies,26/09/14 6:00,26/09/14,
,279.17,0,0,0,Clear skies,Clear skies,26/09/14 7:00,26/09/14,
,279.93,0.25,0,76,Rainfall,Soft rain,26/09/14 8:00,26/09/14,
,281.22,0,0,90,Airborne particles,Smoky air,26/09/14 9:00,26/09/14,
,283.01,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 10:00,26/09/14,
,285,0,0,76,Cloudy skies,Fragmented clouds,26/09/14 11:00,26/09/14,
,286.55,0,0,75,Cloudy skies,Fragmented clouds,26/09/14 12:00,26/09/14,
,286.98,0,0,75,Cloudy skies,Fragmented clouds,26/09/14 13:00,26/09/14,
,288.36,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 14:00,26/09/14,
,289.43,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 15:00,26/09/14,
,289.43,0,0,1,Clear skies,Clear skies,26/09/14 16:00,26/09/14,
,289.76,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 17:00,26/09/14,
,289.42,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 18:00,26/09/14,
,288.84,0,0,1,Clear skies,Clear skies,26/09/14 19:00,26/09/14,
,286.32,0,0,40,Cloudy skies,Partly cloudy skies,26/09/14 20:00,26/09/14,
,284.81,0,0,5,Clear skies,Clear skies,26/09/14 21:00,26/09/14,
,285.11,0,0,5,Clear skies,Clear skies,26/09/14 22:00,26/09/14,
,285.26,0,0,1,Clear skies,Clear skies,26/09/14 23:00,26/09/14,
,286.06,0,0,40,Cloudy skies,Partly cloudy skies,27/09/14 0:00,27/09/14,
,286.1,0,0,75,Cloudy skies,Fragmented clouds,27/09/14 1:00,27/09/14,
,286.66,0,0,41,Cloudy skies,Partly cloudy skies,27/09/14 2:00,27/09/14,
,286.94,0,0,75,Cloudy skies,Fragmented clouds,27/09/14 3:00,27/09/14,
,287.45,0,0,76,Light rain,Mild drizzle,27/09/14 4:00,27/09/14,
,286.89,0.378571429,0,75,Rainfall,Soft rain,27/09/14 5:00,27/09/14,
,286.37,0,0,1,Rainfall,Soft rain,27/09/14 6:00,27/09/14,
,285.77,0,0,90,Rainfall,Soft rain,27/09/14 7:00,27/09/14,
,285.75,0,0,1,Clear skies,Clear skies,27/09/14 8:00,27/09/14,
,285.7,0,0,90,Cloudy skies,Full cloud cover,27/09/14 9:00,27/09/14,
,286.79,0,0,90,Cloudy skies,Full cloud cover,27/09/14 10:00,27/09/14,
,287.18,0.364285714,0,90,Rainfall,Soft rain,27/09/14 11:00,27/09/14,
,287.64,0,0,90,Cloudy skies,Full cloud cover,27/09/14 12:00,27/09/14,
,288.31,0,0,90,Cloudy skies,Full cloud cover,27/09/14 13:00,27/09/14,
,288.88,0,0,91,Cloudy skies,Full cloud cover,27/09/14 14:00,27/09/14,
,288.38,0,0,1,Light rain,Mild drizzle,27/09/14 15:00,27/09/14,
,289.38,0,0,75,Cloudy skies,Fragmented clouds,27/09/14 16:00,27/09/14,
,288.24,0,0,90,Cloudy skies,Full cloud cover,27/09/14 17:00,27/09/14,
,287.8,0,0,76,Cloudy skies,Fragmented clouds,27/09/14 18:00,27/09/14,
,287.01,0,0,90,Cloudy skies,Full cloud cover,27/09/14 19:00,27/09/14,
,286.45,0,0,21,Cloudy skies,Scattered clouds,27/09/14 20:00,27/09/14,
,285.17,0,0,1,Clear skies,Clear skies,27/09/14 21:00,27/09/14,
,284.06,0,0,75,Cloudy skies,Fragmented clouds,27/09/14 22:00,27/09/14,
,283.66,0,0,2,Clear skies,Clear skies,27/09/14 23:00,27/09/14,
,282.3,0,0,1,Clear skies,Clear skies,28/09/14 0:00,28/09/14,
,282.39,0,0,1,Clear skies,Clear skies,28/09/14 1:00,28/09/14,
,281.51,0,0,1,Clear skies,Clear skies,28/09/14 2:00,28/09/14,
,281.25,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 3:00,28/09/14,
,280.63,0,0,1,Clear skies,Clear skies,28/09/14 4:00,28/09/14,
,281.08,0,0,1,Clear skies,Clear skies,28/09/14 5:00,28/09/14,
,280.26,0,0,21,Cloudy skies,Scattered clouds,28/09/14 6:00,28/09/14,
,279.73,0,0,1,Clear skies,Clear skies,28/09/14 7:00,28/09/14,
,279.03,0,0,1,Clear skies,Clear skies,28/09/14 8:00,28/09/14,
,279.93,0,0,1,Clear skies,Clear skies,28/09/14 9:00,28/09/14,
,281.54,0,0,2,Clear skies,Clear skies,28/09/14 10:00,28/09/14,
,283.43,0,0,75,Cloudy skies,Fragmented clouds,28/09/14 11:00,28/09/14,
,284.44,0,0,41,Cloudy skies,Partly cloudy skies,28/09/14 12:00,28/09/14,
,284.24,0,0,90,Cloudy skies,Full cloud cover,28/09/14 13:00,28/09/14,
,285.1,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 14:00,28/09/14,
,286.14,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 15:00,28/09/14,
,285.53,0,0,41,Cloudy skies,Partly cloudy skies,28/09/14 16:00,28/09/14,
,285.34,0,0,76,Cloudy skies,Fragmented clouds,28/09/14 17:00,28/09/14,
,285.39,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 18:00,28/09/14,
,283.57,0,0,21,Cloudy skies,Scattered clouds,28/09/14 19:00,28/09/14,
,281.43,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 20:00,28/09/14,
,279.92,0,0,40,Cloudy skies,Partly cloudy skies,28/09/14 21:00,28/09/14,
,278.69,0,0,20,Cloudy skies,Scattered clouds,28/09/14 22:00,28/09/14,
,278.45,0,0,2,Clear skies,Clear skies,28/09/14 23:00,28/09/14,
,276.88,0.25,0,2,Rainfall,Soft rain,29/09/14 0:00,29/09/14,
,275.34,0,0,1,Clear skies,Clear skies,29/09/14 1:00,29/09/14,
,276.06,0,0,1,Clear skies,Clear skies,29/09/14 2:00,29/09/14,
,275.1,0,0,1,Clear skies,Clear skies,29/09/14 3:00,29/09/14,
,274.95,0,0,1,Clear skies,Clear skies,29/09/14 4:00,29/09/14,
,275.16,0,0,1,Clear skies,Clear skies,29/09/14 5:00,29/09/14,
,275.12,0,0,1,Clear skies,Clear skies,29/09/14 6:00,29/09/14,
,275.49,0,0,2,Clear skies,Clear skies,29/09/14 7:00,29/09/14,
,275.83,0,0,75,Cloudy skies,Fragmented clouds,29/09/14 8:00,29/09/14,
,276.47,0,0,90,Cloudy skies,Full cloud cover,29/09/14 9:00,29/09/14,
,278.11,0,0,1,Clear skies,Clear skies,29/09/14 10:00,29/09/14,
,278.48,0,0,91,Light rain,Mild drizzle,29/09/14 11:00,29/09/14,
,279.09,0,0,90,Rainfall,Soft rain,29/09/14 12:00,29/09/14,
,280.46,0,0,90,Cloudy skies,Full cloud cover,29/09/14 13:00,29/09/14,
,281.21,0,0,90,Cloudy skies,Full cloud cover,29/09/14 14:00,29/09/14,
,281.09,0,0,90,Cloudy skies,Full cloud cover,29/09/14 15:00,29/09/14,
,281.61,0,0,90,Light rain,Mild drizzle,29/09/14 16:00,29/09/14,
,281.54,0,0,90,Cloudy skies,Full cloud cover,29/09/14 17:00,29/09/14,
,281.82,0,0,90,Cloudy skies,Full cloud cover,29/09/14 18:00,29/09/14,
,281.48,0,0,90,Cloudy skies,Full cloud cover,29/09/14 19:00,29/09/14,
,281.05,0,0,90,Cloudy skies,Full cloud cover,29/09/14 20:00,29/09/14,
,281,0,0,90,Cloudy skies,Full cloud cover,29/09/14 21:00,29/09/14,
,280.84,0,0,90,Cloudy skies,Full cloud cover,29/09/14 22:00,29/09/14,
,280.72,0,0,90,Cloudy skies,Full cloud cover,29/09/14 23:00,29/09/14,
,280.4,0,0,91,Cloudy skies,Full cloud cover,30/09/14 0:00,30/09/14,
,280.39,0,0,90,Cloudy skies,Full cloud cover,30/09/14 1:00,30/09/14,
,280.77,0,0,90,Cloudy skies,Full cloud cover,30/09/14 2:00,30/09/14,
,281.08,0,0,90,Cloudy skies,Full cloud cover,30/09/14 3:00,30/09/14,
,279.98,0,0,91,Cloudy skies,Full cloud cover,30/09/14 4:00,30/09/14,
,280.16,0,0,90,Cloudy skies,Full cloud cover,30/09/14 5:00,30/09/14,
,280.47,0,0,90,Cloudy skies,Full cloud cover,30/09/14 6:00,30/09/14,
,280.86,0,0,91,Cloudy skies,Full cloud cover,30/09/14 7:00,30/09/14,
,280.48,0,0,90,Cloudy skies,Full cloud cover,30/09/14 8:00,30/09/14,
,281.02,0,0,90,Cloudy skies,Full cloud cover,30/09/14 9:00,30/09/14,
,281.68,0,0,75,Cloudy skies,Fragmented clouds,30/09/14 10:00,30/09/14,
,283.18,0,0,90,Cloudy skies,Full cloud cover,30/09/14 11:00,30/09/14,
,283.19,0,0,75,Cloudy skies,Fragmented clouds,30/09/14 12:00,30/09/14,
,283.33,0,0,91,Rainfall,Soft rain,30/09/14 13:00,30/09/14,
,284.18,0,0,90,Rainfall,Soft rain,30/09/14 14:00,30/09/14,
,284.54,0,0,76,Rainfall,Nearby rain showers,30/09/14 15:00,30/09/14,
,285.38,0,0,75,Rainfall,Soft rain,30/09/14 16:00,30/09/14,
,285.29,0,0,75,Cloudy skies,Fragmented clouds,30/09/14 17:00,30/09/14,
,284.9,0.25,0,75,Rainfall,Soft rain,30/09/14 18:00,30/09/14,
,283.85,0,0,75,Cloudy skies,Fragmented clouds,30/09/14 19:00,30/09/14,
,283.06,0,0,90,Cloudy skies,Full cloud cover,30/09/14 20:00,30/09/14,
,282.93,0,0,90,Stormy weather,Approaching thunderstorm,30/09/14 21:00,30/09/14,
,282.79,0,0,90,Cloudy skies,Full cloud cover,30/09/14 22:00,30/09/14,
,282.92,0,0,90,Cloudy skies,Full cloud cover,30/09/14 23:00,30/09/14,
